2014-03-24 10:56:06,911, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-56
2014-03-24 10:56:06,915, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 1from thread Thread-59
2014-03-24 10:56:06,915, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 1from thread Thread-60
2014-03-24 10:56:06,914, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 2from thread Thread-57
2014-03-24 10:56:06,913, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 1from thread Thread-65
2014-03-24 10:56:06,913, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 1from thread Thread-63
2014-03-24 10:56:06,917, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 2from thread Thread-63
2014-03-24 10:56:06,917, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 3from thread Thread-63
2014-03-24 10:56:06,917, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 4from thread Thread-63
2014-03-24 10:56:06,917, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 5from thread Thread-63
2014-03-24 10:56:06,918, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 6from thread Thread-63
2014-03-24 10:56:06,913, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 3from thread Thread-64
2014-03-24 10:56:06,912, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 1from thread Thread-62
2014-03-24 10:56:06,912, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 1from thread Thread-56
2014-03-24 10:56:06,918, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 2from thread Thread-62
2014-03-24 10:56:06,918, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 4from thread Thread-64
2014-03-24 10:56:06,918, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 7from thread Thread-63
2014-03-24 10:56:06,917, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 2from thread Thread-65
2014-03-24 10:56:06,919, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 3from thread Thread-65
2014-03-24 10:56:06,919, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 4from thread Thread-65
2014-03-24 10:56:06,919, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 5from thread Thread-65
2014-03-24 10:56:06,916, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 3from thread Thread-57
2014-03-24 10:56:06,916, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 2from thread Thread-60
2014-03-24 10:56:06,920, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 3from thread Thread-60
2014-03-24 10:56:06,920, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 4from thread Thread-60
2014-03-24 10:56:06,920, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 5from thread Thread-60
2014-03-24 10:56:06,921, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 6from thread Thread-60
2014-03-24 10:56:06,921, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 7from thread Thread-60
2014-03-24 10:56:06,916, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 2from thread Thread-59
2014-03-24 10:56:06,916, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 3from thread Thread-61
2014-03-24 10:56:06,921, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 4from thread Thread-61
2014-03-24 10:56:06,916, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 1from thread Thread-58
2014-03-24 10:56:06,922, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 5from thread Thread-61
2014-03-24 10:56:06,922, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 6from thread Thread-61
2014-03-24 10:56:06,921, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 3from thread Thread-59
2014-03-24 10:56:06,922, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 4from thread Thread-59
2014-03-24 10:56:06,923, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 5from thread Thread-59
2014-03-24 10:56:06,923, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 6from thread Thread-59
2014-03-24 10:56:06,923, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 7from thread Thread-59
2014-03-24 10:56:06,923, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 8from thread Thread-59
2014-03-24 10:56:06,921, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 8from thread Thread-60
2014-03-24 10:56:06,920, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 4from thread Thread-57
2014-03-24 10:56:06,920, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 6from thread Thread-65
2014-03-24 10:56:06,924, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 7from thread Thread-65
2014-03-24 10:56:06,924, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 8from thread Thread-65
2014-03-24 10:56:06,924, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 9from thread Thread-65
2014-03-24 10:56:06,925, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 10from thread Thread-65
2014-03-24 10:56:06,925, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 11from thread Thread-65
2014-03-24 10:56:06,925, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 12from thread Thread-65
2014-03-24 10:56:06,925, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 13from thread Thread-65
2014-03-24 10:56:06,925, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 14from thread Thread-65
2014-03-24 10:56:06,925, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 15from thread Thread-65
2014-03-24 10:56:06,919, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 8from thread Thread-63
2014-03-24 10:56:06,926, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 9from thread Thread-63
2014-03-24 10:56:06,919, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 5from thread Thread-64
2014-03-24 10:56:06,918, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 3from thread Thread-62
2014-03-24 10:56:06,918, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 2from thread Thread-56
2014-03-24 10:56:06,927, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 3from thread Thread-56
2014-03-24 10:56:06,927, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 4from thread Thread-56
2014-03-24 10:56:06,927, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 5from thread Thread-56
2014-03-24 10:56:06,927, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 6from thread Thread-56
2014-03-24 10:56:06,927, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 7from thread Thread-56
2014-03-24 10:56:06,928, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 8from thread Thread-56
2014-03-24 10:56:06,928, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 9from thread Thread-56
2014-03-24 10:56:06,928, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 10from thread Thread-56
2014-03-24 10:56:06,928, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 11from thread Thread-56
2014-03-24 10:56:06,928, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 12from thread Thread-56
2014-03-24 10:56:06,929, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 13from thread Thread-56
2014-03-24 10:56:06,927, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 4from thread Thread-62
2014-03-24 10:56:06,929, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 5from thread Thread-62
2014-03-24 10:56:06,926, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 6from thread Thread-64
2014-03-24 10:56:06,926, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 10from thread Thread-63
2014-03-24 10:56:06,930, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 11from thread Thread-63
2014-03-24 10:56:06,930, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 12from thread Thread-63
2014-03-24 10:56:06,925, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 16from thread Thread-65
2014-03-24 10:56:06,923, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 5from thread Thread-57
2014-03-24 10:56:06,931, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 6from thread Thread-57
2014-03-24 10:56:06,923, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 9from thread Thread-60
2014-03-24 10:56:06,931, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 10from thread Thread-60
2014-03-24 10:56:06,931, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 11from thread Thread-60
2014-03-24 10:56:06,931, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 12from thread Thread-60
2014-03-24 10:56:06,931, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 13from thread Thread-60
2014-03-24 10:56:06,932, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 14from thread Thread-60
2014-03-24 10:56:06,932, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 15from thread Thread-60
2014-03-24 10:56:06,923, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 9from thread Thread-59
2014-03-24 10:56:06,932, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 10from thread Thread-59
2014-03-24 10:56:06,933, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 11from thread Thread-59
2014-03-24 10:56:06,922, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 7from thread Thread-61
2014-03-24 10:56:06,933, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 8from thread Thread-61
2014-03-24 10:56:06,933, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 9from thread Thread-61
2014-03-24 10:56:06,933, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 10from thread Thread-61
2014-03-24 10:56:06,933, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 11from thread Thread-61
2014-03-24 10:56:06,934, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 12from thread Thread-61
2014-03-24 10:56:06,922, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 2from thread Thread-58
2014-03-24 10:56:06,934, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 3from thread Thread-58
2014-03-24 10:56:06,934, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 4from thread Thread-58
2014-03-24 10:56:06,934, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 13from thread Thread-61
2014-03-24 10:56:06,933, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 12from thread Thread-59
2014-03-24 10:56:06,932, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 16from thread Thread-60
2014-03-24 10:56:06,935, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 17from thread Thread-60
2014-03-24 10:56:06,935, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 18from thread Thread-60
2014-03-24 10:56:06,931, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 7from thread Thread-57
2014-03-24 10:56:06,936, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 8from thread Thread-57
2014-03-24 10:56:06,930, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 17from thread Thread-65
2014-03-24 10:56:06,936, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 18from thread Thread-65
2014-03-24 10:56:06,937, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 19from thread Thread-65
2014-03-24 10:56:06,937, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 20from thread Thread-65
2014-03-24 10:56:06,937, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 21from thread Thread-65
2014-03-24 10:56:06,937, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 22from thread Thread-65
2014-03-24 10:56:06,930, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 13from thread Thread-63
2014-03-24 10:56:06,930, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 7from thread Thread-64
2014-03-24 10:56:06,938, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 8from thread Thread-64
2014-03-24 10:56:06,938, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 9from thread Thread-64
2014-03-24 10:56:06,938, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 10from thread Thread-64
2014-03-24 10:56:06,938, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 11from thread Thread-64
2014-03-24 10:56:06,939, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 12from thread Thread-64
2014-03-24 10:56:06,939, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 13from thread Thread-64
2014-03-24 10:56:06,939, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 14from thread Thread-64
2014-03-24 10:56:06,939, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 15from thread Thread-64
2014-03-24 10:56:06,939, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 16from thread Thread-64
2014-03-24 10:56:06,929, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 6from thread Thread-62
2014-03-24 10:56:06,929, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 14from thread Thread-56
2014-03-24 10:56:06,939, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 7from thread Thread-62
2014-03-24 10:56:06,939, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 17from thread Thread-64
2014-03-24 10:56:06,940, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 18from thread Thread-64
2014-03-24 10:56:06,940, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 19from thread Thread-64
2014-03-24 10:56:06,941, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 20from thread Thread-64
2014-03-24 10:56:06,938, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 14from thread Thread-63
2014-03-24 10:56:06,941, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 15from thread Thread-63
2014-03-24 10:56:06,941, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 16from thread Thread-63
2014-03-24 10:56:06,941, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 17from thread Thread-63
2014-03-24 10:56:06,941, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 18from thread Thread-63
2014-03-24 10:56:06,941, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 19from thread Thread-63
2014-03-24 10:56:06,941, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 20from thread Thread-63
2014-03-24 10:56:06,938, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 23from thread Thread-65
2014-03-24 10:56:06,936, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 9from thread Thread-57
2014-03-24 10:56:06,936, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 19from thread Thread-60
2014-03-24 10:56:06,935, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 13from thread Thread-59
2014-03-24 10:56:06,935, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 14from thread Thread-61
2014-03-24 10:56:06,942, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 15from thread Thread-61
2014-03-24 10:56:06,935, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 5from thread Thread-58
2014-03-24 10:56:06,943, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 16from thread Thread-61
2014-03-24 10:56:06,943, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 17from thread Thread-61
2014-03-24 10:56:06,943, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 18from thread Thread-61
2014-03-24 10:56:06,942, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 14from thread Thread-59
2014-03-24 10:56:06,942, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 20from thread Thread-60
2014-03-24 10:56:06,942, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 10from thread Thread-57
2014-03-24 10:56:06,942, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 24from thread Thread-65
2014-03-24 10:56:06,942, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 21from thread Thread-63
2014-03-24 10:56:06,941, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 21from thread Thread-64
2014-03-24 10:56:06,944, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 22from thread Thread-64
2014-03-24 10:56:06,944, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 23from thread Thread-64
2014-03-24 10:56:06,944, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 24from thread Thread-64
2014-03-24 10:56:06,944, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 25from thread Thread-64
2014-03-24 10:56:06,945, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 26from thread Thread-64
2014-03-24 10:56:06,945, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 27from thread Thread-64
2014-03-24 10:56:06,945, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 28from thread Thread-64
2014-03-24 10:56:06,945, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 29from thread Thread-64
2014-03-24 10:56:06,945, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 30from thread Thread-64
2014-03-24 10:56:06,945, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 31from thread Thread-64
2014-03-24 10:56:06,945, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 32from thread Thread-64
2014-03-24 10:56:06,945, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 33from thread Thread-64
2014-03-24 10:56:06,940, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 8from thread Thread-62
2014-03-24 10:56:06,940, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 15from thread Thread-56
2014-03-24 10:56:06,946, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 9from thread Thread-62
2014-03-24 10:56:06,946, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 34from thread Thread-64
2014-03-24 10:56:06,944, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 22from thread Thread-63
2014-03-24 10:56:06,946, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 23from thread Thread-63
2014-03-24 10:56:06,944, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 25from thread Thread-65
2014-03-24 10:56:06,943, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 11from thread Thread-57
2014-03-24 10:56:06,943, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 21from thread Thread-60
2014-03-24 10:56:06,943, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 15from thread Thread-59
2014-03-24 10:56:06,943, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 19from thread Thread-61
2014-03-24 10:56:06,943, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 6from thread Thread-58
2014-03-24 10:56:06,947, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 20from thread Thread-61
2014-03-24 10:56:06,947, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 16from thread Thread-59
2014-03-24 10:56:06,947, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 22from thread Thread-60
2014-03-24 10:56:06,947, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 12from thread Thread-57
2014-03-24 10:56:06,947, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 26from thread Thread-65
2014-03-24 10:56:06,947, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 24from thread Thread-63
2014-03-24 10:56:06,946, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 35from thread Thread-64
2014-03-24 10:56:06,946, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 10from thread Thread-62
2014-03-24 10:56:06,946, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 16from thread Thread-56
2014-03-24 10:56:06,949, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 11from thread Thread-62
2014-03-24 10:56:06,948, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 36from thread Thread-64
2014-03-24 10:56:06,948, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 25from thread Thread-63
2014-03-24 10:56:06,948, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 27from thread Thread-65
2014-03-24 10:56:06,948, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 13from thread Thread-57
2014-03-24 10:56:06,948, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 23from thread Thread-60
2014-03-24 10:56:06,948, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 17from thread Thread-59
2014-03-24 10:56:06,948, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 21from thread Thread-61
2014-03-24 10:56:06,948, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 7from thread Thread-58
2014-03-24 10:56:06,950, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 8from thread Thread-58
