Phone1,Class,RawDate,Time,Phone2,AltClass,Duration,Direction,Type
518,U//NOFOR/blahBlah/x//emptor,09182003,17:36:32,1207,U//Y/Z//a/c/d,00:00:27,INCOMING,P
518,(U//X/Y//a/b),09182003,18:28:57,1207,U//Y/Z//a/c/d,00:00:37,INCOMING,P
518,(U//X/Y//a/b),09182003,18:29:34,0,U//Y/Z//a/c/d,00:00:00,INCOMING,P
823,(U//X/Y//a/b),09182003,18:33:54,351,U//Y/Z//a/c/d,00:02:16,OUTGOING,P
518,(U//X/Y//a/b),09182003,19:03:49,359,U//Y/Z//a/c/d,00:01:06,OUTGOING,P
518,(U//X/Y//a/b),09182003,19:06:55,40,U//Y/Z//a/c/d,00:00:51,OUTGOING,P
518,(U//X/Y//a/b),09182003,19:41:49,359,U//Y/Z//a/c/d,00:00:59,OUTGOING,P
518,(U//X/Y//a/b),09182003,19:48:04,1207,U//Y/Z//a/c/d,00:35:10,INCOMING,P
824,U//Y/Z//a/c/d,09182003,20:02:19,192,U//Y/Z//a/c/d,00:07:13,OUTGOING,P
518,U//NOFOR/blahBlah/x//emptor,09182003,20:23:17,0,U//Y/Z//a/c/d,00:00:00,INCOMING,P
518,U//NOFOR/blahBlah/x//emptor,09182003,20:23:18,40,U//Y/Z//a/c/d,00:00:25,OUTGOING,P
518,U//NOFOR/blahBlah/x//emptor,09182003,20:24:17,40,U//Y/Z//a/c/d,00:01:58,OUTGOING,P
518,U//NOFOR/blahBlah/x//emptor,09182003,20:31:56,1207,U//Y/Z//a/c/d,00:06:07,INCOMING,P
824,U//Y/Z//a/c/d,09182003,20:48:31,821,U//Y/Z//a/c/d,00:00:23,INCOMING,P
824,U//Y/Z//a/c/d,09182003,20:49:16,820,U//Y/Z//a/c/d,00:00:27,INCOMING,P
518,(U//X/Y//a/b),09182003,20:55:03,521,U//Y/Z//a/c/d,00:03:15,INCOMING,P
824,U//Y/Z//a/c/d,09182003,21:06:17,4,U//Y/Z//a/c/d,00:00:16,OUTGOING,P
824,U//Y/Z//a/c/d,09182003,21:06:43,170,U//Y/Z//a/c/d,00:01:38,OUTGOING,P
824,U//Y/Z//a/c/d,09182003,21:08:50,112,U//Y/Z//a/c/d,00:00:34,OUTGOING,P
824,U//Y/Z//a/c/d,09182003,21:13:43,1154,U//Y/Z//a/c/d,00:09:30,INCOMING,P
824,U//Y/Z//a/c/d,09182003,21:26:15,672,U//Y/Z//a/c/d,00:00:20,INCOMING,P
823,(U//X/Y//a/b),09182003,21:37:08,109,U//Y/Z//a/c/d,00:00:29,OUTGOING,P
518,(U//X/Y//a/b),09182003,21:45:45,1255,U//Y/Z//a/c/d,00:00:35,INCOMING,P
824,U//Y/Z//a/c/d,09182003,22:20:31,0,U//Y/Z//a/c/d,00:10:00,INCOMING,P
823,(U//X/Y//a/b),09182003,22:26:29,518,(U//X/Y//a/b),00:00:31,INCOMING,P
518,(U//X/Y//a/b),09182003,22:30:07,171,U//Y/Z//a/c/d,00:00:22,OUTGOING,P
518,(U//X/Y//a/b),09182003,22:30:53,172,U//Y/Z//a/c/d,00:10:47,OUTGOING,P
824,U//Y/Z//a/c/d,09182003,22:38:02,518,(U//X/Y//a/b),00:14:37,INCOMING,P
823,(U//X/Y//a/b),09182003,22:40:36,1185,U//Y/Z//a/c/d,00:01:01,INCOMING,P
518,(U//X/Y//a/b),09182003,22:41:40,172,U//Y/Z//a/c/d,00:14:52,OUTGOING,P
824,U//Y/Z//a/c/d,09182003,23:58:01,1238,U//Y/Z//a/c/d,00:09:04,INCOMING,P
824,U//Y/Z//a/c/d,09192003,00:34:53,0,U//Y/Z//a/c/d,00:00:08,INCOMING,P
824,U//Y/Z//a/c/d,09192003,00:48:22,192,U//Y/Z//a/c/d,00:11:28,OUTGOING,P
759,U//Y/Z//a/c/d,09192003,01:01:22,0,U//Y/Z//a/c/d,00:00:34,INCOMING,P
759,U//Y/Z//a/c/d,09192003,01:02:35,762,U//Y/Z//a/c/d,00:00:26,INCOMING,P
824,U//Y/Z//a/c/d,09192003,08:42:20,0,U//Y/Z//a/c/d,00:04:13,INCOMING,P
824,U//Y/Z//a/c/d,09192003,09:18:10,1032,U//Y/Z//a/c/d,00:09:17,INCOMING,P
824,U//Y/Z//a/c/d,09192003,10:31:34,0,U//Y/Z//a/c/d,00:09:18,INCOMING,P
518,(U//X/Y//a/b),09192003,10:34:43,916,U//Y/Z//a/c/d,00:00:08,INCOMING,P
518,U//NOFOR/blahBlah/x//emptor,09192003,10:35:29,235,U//Y/Z//a/c/d,00:33:56,OUTGOING,P
824,U//Y/Z//a/c/d,09192003,10:43:08,0,U//Y/Z//a/c/d,00:01:12,INCOMING,P
518,(U//X/Y//a/b),09192003,11:55:51,0,U//Y/Z//a/c/d,00:01:01,INCOMING,P
824,U//Y/Z//a/c/d,09192003,12:52:49,192,U//Y/Z//a/c/d,00:08:41,OUTGOING,P
824,U//Y/Z//a/c/d,09192003,13:11:50,1280,U//Y/Z//a/c/d,00:09:14,INCOMING,P
823,(U//X/Y//a/b),09192003,13:17:57,640,U//Y/Z//a/c/d,00:00:45,INCOMING,P
824,U//Y/Z//a/c/d,09192003,13:37:20,724,U//Y/Z//a/c/d,00:00:19,INCOMING,P
824,U//Y/Z//a/c/d,09192003,13:38:03,724,U//Y/Z//a/c/d,00:00:18,INCOMING,P
823,(U//X/Y//a/b),09192003,13:43:43,98,U//Y/Z//a/c/d,00:01:59,OUTGOING,P
823,(U//X/Y//a/b),09192003,13:47:08,640,U//Y/Z//a/c/d,00:01:06,INCOMING,P
824,U//Y/Z//a/c/d,09192003,14:26:45,0,U//Y/Z//a/c/d,00:09:17,INCOMING,P
824,U//Y/Z//a/c/d,09192003,14:57:39,841,U//Y/Z//a/c/d,00:01:12,INCOMING,P
824,U//Y/Z//a/c/d,09192003,14:59:14,841,U//Y/Z//a/c/d,00:00:58,INCOMING,P
824,U//Y/Z//a/c/d,09192003,15:09:55,0,U//Y/Z//a/c/d,00:00:45,INCOMING,P
759,U//Y/Z//a/c/d,09192003,15:12:10,0,U//Y/Z//a/c/d,00:00:42,INCOMING,P
518,(U//X/Y//a/b),09192003,15:50:22,1124,U//Y/Z//a/c/d,00:00:03,INCOMING,P
518,(U//X/Y//a/b),09192003,15:50:56,1124,U//Y/Z//a/c/d,00:00:03,INCOMING,P
824,U//Y/Z//a/c/d,09192003,15:58:14,738,U//Y/Z//a/c/d,00:00:09,INCOMING,P
824,U//Y/Z//a/c/d,09192003,16:53:42,0,U//Y/Z//a/c/d,00:09:23,INCOMING,P
824,U//Y/Z//a/c/d,09192003,17:07:50,142,U//Y/Z//a/c/d,00:00:08,OUTGOING,P
824,U//Y/Z//a/c/d,09192003,17:08:00,142,U//Y/Z//a/c/d,00:07:16,OUTGOING,P
823,(U//X/Y//a/b),09192003,17:22:18,109,U//Y/Z//a/c/d,00:00:22,OUTGOING,P
824,U//Y/Z//a/c/d,09192003,17:29:39,0,U//Y/Z//a/c/d,00:33:27,INCOMING,P
824,U//Y/Z//a/c/d,09192003,18:18:49,1344,U//Y/Z//a/c/d,00:09:14,INCOMING,P
823,(U//X/Y//a/b),09192003,19:02:46,640,U//Y/Z//a/c/d,00:06:43,INCOMING,P
824,U//Y/Z//a/c/d,09192003,19:16:51,0,U//Y/Z//a/c/d,00:25:22,INCOMING,P
824,U//Y/Z//a/c/d,09192003,19:43:07,362,U//Y/Z//a/c/d,00:00:13,OUTGOING,P
824,U//Y/Z//a/c/d,09192003,19:43:24,362,U//Y/Z//a/c/d,00:07:02,OUTGOING,P
824,U//Y/Z//a/c/d,09192003,20:11:24,192,U//Y/Z//a/c/d,01:34:44,OUTGOING,P
518,(U//X/Y//a/b),09192003,20:21:08,1280,U//Y/Z//a/c/d,00:00:21,INCOMING,P
518,(U//X/Y//a/b),09192003,20:36:11,1280,U//Y/Z//a/c/d,00:01:20,INCOMING,P
518,(U//X/Y//a/b),09192003,21:47:08,1124,U//Y/Z//a/c/d,00:00:50,INCOMING,P
759,U//Y/Z//a/c/d,09192003,21:56:08,757,U//Y/Z//a/c/d,00:00:07,INCOMING,P
823,(U//X/Y//a/b),09192003,21:59:36,109,U//Y/Z//a/c/d,00:00:22,OUTGOING,P
518,(U//X/Y//a/b),09192003,22:46:09,916,U//Y/Z//a/c/d,00:00:07,INCOMING,P
824,U//Y/Z//a/c/d,09192003,22:50:25,192,U//Y/Z//a/c/d,00:06:00,OUTGOING,P
518,(U//X/Y//a/b),09192003,22:51:59,235,U//Y/Z//a/c/d,01:06:47,OUTGOING,P
824,U//Y/Z//a/c/d,09192003,23:00:45,1282,U//Y/Z//a/c/d,00:09:16,INCOMING,P
824,U//Y/Z//a/c/d,09192003,23:13:24,1133,U//Y/Z//a/c/d,00:09:26,INCOMING,P
823,(U//X/Y//a/b),09192003,23:17:14,640,U//Y/Z//a/c/d,00:00:41,INCOMING,P
824,U//Y/Z//a/c/d,09192003,23:36:27,192,U//Y/Z//a/c/d,00:02:42,OUTGOING,P
824,U//Y/Z//a/c/d,09192003,23:42:10,192,U//Y/Z//a/c/d,00:11:57,OUTGOING,P
518,(U//X/Y//a/b),09202003,01:42:46,495,U//Y/Z//a/c/d,00:02:06,INCOMING,P
824,U//Y/Z//a/c/d,09202003,01:51:20,0,U//Y/Z//a/c/d,00:09:16,INCOMING,P
518,(U//X/Y//a/b),09202003,02:04:03,359,U//Y/Z//a/c/d,00:43:32,OUTGOING,P
824,U//Y/Z//a/c/d,09202003,06:06:35,0,U//Y/Z//a/c/d,00:04:00,INCOMING,P
824,U//Y/Z//a/c/d,09202003,08:00:17,192,U//Y/Z//a/c/d,00:30:54,OUTGOING,P
823,(U//X/Y//a/b),09202003,08:05:54,50,U//Y/Z//a/c/d,00:12:58,OUTGOING,P
518,(U//X/Y//a/b),09202003,08:10:13,823,(U//X/Y//a/b),00:12:36,INCOMING,P
824,U//Y/Z//a/c/d,09202003,09:32:09,924,U//Y/Z//a/c/d,00:09:59,INCOMING,P
823,(U//X/Y//a/b),09202003,09:36:34,117,U//Y/Z//a/c/d,00:00:54,OUTGOING,P
824,U//Y/Z//a/c/d,09202003,09:44:06,250,U//Y/Z//a/c/d,00:00:45,OUTGOING,P
823,(U//X/Y//a/b),09202003,10:12:12,634,U//Y/Z//a/c/d,00:00:34,INCOMING,P
824,U//Y/Z//a/c/d,09202003,10:33:04,776,U//Y/Z//a/c/d,00:09:30,INCOMING,P
759,U//Y/Z//a/c/d,09202003,10:33:29,776,U//Y/Z//a/c/d,00:00:54,INCOMING,P
759,U//Y/Z//a/c/d,09202003,10:35:00,776,U//Y/Z//a/c/d,00:00:37,INCOMING,P
759,U//Y/Z//a/c/d,09202003,10:36:53,0,U//Y/Z//a/c/d,00:00:34,INCOMING,P
824,U//Y/Z//a/c/d,09202003,10:44:30,192,U//Y/Z//a/c/d,00:04:23,OUTGOING,P
759,U//Y/Z//a/c/d,09202003,10:50:53,0,U//Y/Z//a/c/d,00:00:27,INCOMING,P
824,U//Y/Z//a/c/d,09202003,10:51:58,0,U//Y/Z//a/c/d,00:00:26,INCOMING,P
759,U//Y/Z//a/c/d,09202003,10:52:48,0,U//Y/Z//a/c/d,00:00:14,INCOMING,P
759,U//Y/Z//a/c/d,09202003,10:53:12,0,U//Y/Z//a/c/d,00:00:51,INCOMING,P
824,U//Y/Z//a/c/d,09202003,10:54:11,1243,U//Y/Z//a/c/d,00:09:22,INCOMING,P
824,U//Y/Z//a/c/d,09202003,11:07:59,776,U//Y/Z//a/c/d,00:00:50,INCOMING,P
824,U//Y/Z//a/c/d,09202003,11:12:15,776,U//Y/Z//a/c/d,00:00:48,INCOMING,P
518,(U//X/Y//a/b),09202003,11:13:36,0,U//Y/Z//a/c/d,00:00:07,INCOMING,P
823,(U//X/Y//a/b),09202003,11:15:29,109,U//Y/Z//a/c/d,00:00:18,OUTGOING,P
518,(U//X/Y//a/b),09202003,11:15:52,0,U//Y/Z//a/c/d,00:00:07,INCOMING,P
518,(U//X/Y//a/b),09202003,11:16:00,0,U//Y/Z//a/c/d,00:00:00,INCOMING,P
759,U//Y/Z//a/c/d,09202003,11:29:55,0,U//Y/Z//a/c/d,00:00:00,INCOMING,P
759,U//Y/Z//a/c/d,09202003,11:53:38,0,U//Y/Z//a/c/d,00:00:26,INCOMING,P
824,U//Y/Z//a/c/d,09202003,11:57:31,0,U//Y/Z//a/c/d,00:00:22,INCOMING,P
759,U//Y/Z//a/c/d,09202003,11:59:45,0,U//Y/Z//a/c/d,00:00:25,INCOMING,P
823,(U//X/Y//a/b),09202003,12:07:08,332,U//Y/Z//a/c/d,00:04:18,OUTGOING,P
823,(U//X/Y//a/b),09202003,12:12:42,317,U//Y/Z//a/c/d,00:00:46,OUTGOING,P
824,U//Y/Z//a/c/d,09202003,12:22:32,0,U//Y/Z//a/c/d,00:00:09,INCOMING,P
759,U//Y/Z//a/c/d,09202003,12:25:24,0,U//Y/Z//a/c/d,00:00:05,INCOMING,P
823,(U//X/Y//a/b),09202003,12:28:23,302,U//Y/Z//a/c/d,00:00:58,OUTGOING,P
518,(U//X/Y//a/b),09202003,13:34:23,0,U//Y/Z//a/c/d,00:00:03,INCOMING,P
823,(U//X/Y//a/b),09202003,13:37:11,113,U//Y/Z//a/c/d,00:01:07,OUTGOING,P
824,U//Y/Z//a/c/d,09202003,13:54:49,1021,U//Y/Z//a/c/d,00:03:14,INCOMING,P
518,(U//X/Y//a/b),09202003,13:58:48,375,U//Y/Z//a/c/d,00:00:31,OUTGOING,P
518,(U//X/Y//a/b),09202003,14:13:07,47,U//Y/Z//a/c/d,00:01:22,OUTGOING,P
518,(U//X/Y//a/b),09202003,14:17:11,0,U//Y/Z//a/c/d,00:00:32,INCOMING,P
824,U//Y/Z//a/c/d,09202003,14:34:55,613,U//Y/Z//a/c/d,00:09:29,INCOMING,P
824,U//Y/Z//a/c/d,09202003,14:52:02,0,U//Y/Z//a/c/d,00:00:05,INCOMING,P
824,U//Y/Z//a/c/d,09202003,15:14:30,0,U//Y/Z//a/c/d,00:00:10,INCOMING,P
823,(U//X/Y//a/b),09202003,15:14:34,0,U//Y/Z//a/c/d,00:00:29,INCOMING,P
518,(U//X/Y//a/b),09202003,15:23:16,367,U//Y/Z//a/c/d,00:00:32,OUTGOING,P
518,(U//X/Y//a/b),09202003,15:24:07,0,U//Y/Z//a/c/d,00:36:12,INCOMING,P
824,U//Y/Z//a/c/d,09202003,15:32:58,1216,U//Y/Z//a/c/d,00:09:36,INCOMING,P
824,U//Y/Z//a/c/d,09202003,15:45:41,0,U//Y/Z//a/c/d,00:01:15,INCOMING,P
518,(U//X/Y//a/b),09202003,16:04:25,1255,U//Y/Z//a/c/d,00:00:33,INCOMING,P
518,(U//X/Y//a/b),09202003,17:10:23,513,U//Y/Z//a/c/d,00:00:25,INCOMING,P
823,(U//X/Y//a/b),09202003,17:20:49,0,U//Y/Z//a/c/d,00:00:29,INCOMING,P
759,U//Y/Z//a/c/d,09202003,17:27:32,0,U//Y/Z//a/c/d,00:00:08,INCOMING,P
824,U//Y/Z//a/c/d,09202003,18:26:11,940,U//Y/Z//a/c/d,00:00:50,INCOMING,P
823,(U//X/Y//a/b),09202003,18:42:29,640,U//Y/Z//a/c/d,00:00:43,INCOMING,P
824,U//Y/Z//a/c/d,09202003,18:53:25,639,U//Y/Z//a/c/d,00:00:18,INCOMING,P
759,U//Y/Z//a/c/d,09202003,18:58:32,1078,U//Y/Z//a/c/d,00:00:50,INCOMING,P
518,(U//X/Y//a/b),09202003,19:02:39,1207,U//Y/Z//a/c/d,00:00:29,INCOMING,P
518,(U//X/Y//a/b),09202003,19:03:08,0,U//Y/Z//a/c/d,00:00:00,INCOMING,P
824,U//Y/Z//a/c/d,09202003,19:11:49,0,U//Y/Z//a/c/d,00:09:17,INCOMING,P
759,U//Y/Z//a/c/d,09202003,19:15:09,1078,U//Y/Z//a/c/d,00:00:28,INCOMING,P
823,(U//X/Y//a/b),09202003,19:16:47,98,U//Y/Z//a/c/d,00:44:28,OUTGOING,P
824,U//Y/Z//a/c/d,09202003,19:32:40,1071,U//Y/Z//a/c/d,00:09:17,INCOMING,P
759,U//Y/Z//a/c/d,09202003,19:37:06,1280,U//Y/Z//a/c/d,00:00:26,INCOMING,P
759,U//Y/Z//a/c/d,09202003,19:38:06,1280,U//Y/Z//a/c/d,00:00:43,INCOMING,P
824,U//Y/Z//a/c/d,09202003,19:42:07,675,U//Y/Z//a/c/d,00:09:35,INCOMING,P
759,U//Y/Z//a/c/d,09202003,19:53:24,725,U//Y/Z//a/c/d,00:00:34,INCOMING,P
518,(U//X/Y//a/b),09202003,19:54:46,1207,U//Y/Z//a/c/d,00:09:19,INCOMING,P
824,U//Y/Z//a/c/d,09202003,20:11:09,1078,U//Y/Z//a/c/d,00:08:13,INCOMING,P
824,U//Y/Z//a/c/d,09202003,20:19:45,1078,U//Y/Z//a/c/d,00:00:49,INCOMING,P
823,(U//X/Y//a/b),09202003,20:20:29,640,U//Y/Z//a/c/d,00:01:52,INCOMING,P
518,(U//X/Y//a/b),09202003,22:04:48,375,U//Y/Z//a/c/d,00:01:25,OUTGOING,P
518,(U//X/Y//a/b),09202003,22:07:09,0,U//Y/Z//a/c/d,00:06:34,INCOMING,P
824,U//Y/Z//a/c/d,09202003,22:26:28,0,U//Y/Z//a/c/d,00:09:17,INCOMING,P
824,U//Y/Z//a/c/d,09202003,23:48:26,648,U//Y/Z//a/c/d,00:00:53,INCOMING,P
823,(U//X/Y//a/b),09212003,00:29:31,640,U//Y/Z//a/c/d,00:12:32,INCOMING,P
824,U//Y/Z//a/c/d,09212003,00:37:19,0,U//Y/Z//a/c/d,00:06:59,INCOMING,P
824,U//Y/Z//a/c/d,09212003,05:14:40,570,U//Y/Z//a/c/d,00:01:16,INCOMING,P
