ID	FIRST NAME	LAST NAME	Name	DOB	CTZ	STREET	CITY	Address	STATE	ZIPCODE	ADM DATE	Flight	AIRLINE	FLT NO	PORT OF ENTRY	VISA CLASS	DPT DATE	PORT OF DEPARTURE	ORIG_LN	ORIG_FN	Photo	TYPE	Location	UNIT	LATITUDE	LONGITUDE
249	ALICE	BOKOVOY	BOKOVOY ALICE 11/14/1952	11/14/1952	EG	484 CLARK ST	IOWA CITY	"484 CLARK ST,IOWA CITY,IA"	IA	52240	06/24/1999	SV 35 6/24/1999	SV	35	NYC	H1			 	 			484 CLARK ST IOWA CITY IA		41.65539	-91.51963
256	DAVE	BAKER	BAKER DAVE 6/25/1963	06/25/1963	EG	4117 204TH ST	MATTESON	"4117 204TH ST,MATTESON,IL"	IL	60443	08/11/1999	AZ 638 8/11/1999	AZ	638	CHI	B2	08/18/1999	ORD	 	 			4117 204TH ST MATTESON IL		41.51878	-87.71607
66	PAUL	STILES	STILES PAUL 10/3/1977	10/03/1977	SA	420 ELM ST	WEST HAVEN	"420 ELM ST,WEST HAVEN,CT"	CT	6516	02/24/2000	KL 641 2/24/2000	KL	641	NYC				 	 			420 ELM ST WEST HAVEN CT		41.27354	-72.95699
159	CAROL	EDWARDS	EDWARDS CAROL 8/9/1973	08/09/1973	EG	158 DAWSON AVE	WEST HAVEN	"158 DAWSON AVE,WEST HAVEN,CT"	CT	6516	06/23/1998	AT 204 6/23/1998	AT	204	NYC	B1	09/20/1998	NYC	 	 			158 DAWSON AVE WEST HAVEN CT		41.24989	-72.96927
226	JACK	CARNAHAN	CARNAHAN JACK 11/1/1957	11/01/1957	EG	4077 COLDWATER RD	FORT WAYNE	"4077 COLDWATER RD,FORT WAYNE,IN"	IN	46805	06/23/1996	TW 841 6/23/1996	TW	841	NYC	B1	07/01/1996	NYC	 	 			4077 COLDWATER RD FORT WAYNE IN		41.11386	-85.13523
139	ALICE	EDWARDS	EDWARDS ALICE 5/23/1980	05/23/1980	SA	681 BRIXEN	SALT LAKE CITY	"681 BRIXEN,SALT LAKE CITY,UT"	UT	84102	08/28/2001	SV 35 8/28/2001	SV	35	NYC				 	 			681 BRIXEN SALT LAKE CITY UT		40.75461	-111.86458
232	JACK	GIBBS	GIBBS JACK 2/9/1981	02/09/1981	FR	103 42ND AVE	CORONA 	"103 42ND AVE,CORONA ,NY"	NY	11368	07/07/2000	950 7/7/2000		950	NYC	CP			 	 			103 42ND AVE CORONA NY		40.74841	-73.86091
158	CAROL	EDWARDS	EDWARDS CAROL 8/9/1973	08/09/1973	EG	30 W BROADWAY	NEW YORK	"30 W BROADWAY,NEW YORK,NY"	NY	10007	06/18/1997	TW 891 6/18/1997	TW	891	NYC	B2			 	 			30 W BROADWAY NEW YORK NY		40.71368	-74.01063
233	JACK	KOTTEK	KOTTEK JACK 2/9/1981	02/09/1981	FR	47 VERMONT BLVD	NEW YORK	"47 VERMONT BLVD,NEW YORK,NY"	NY		07/10/1999	950 7/10/1999		950	NYC	WT			 	 			47 VERMONT BLVD NEW YORK NY		40.68347	-73.89515
239	TANYA	OSAK	OSAK TANYA 4/30/1976	04/30/1976	DZ	57 PARK PL	NEW YORK	"57 PARK PL,NEW YORK,NY"	NY	10007	02/12/1999	JM 19 2/12/1999	JM	19	NEW	A1	02/13/1999	NYC	 	 			57 PARK PL NEW YORK NY		40.67913	-73.97651
254	ALICE	JACKSON	JACKSON ALICE 5/18/1964	05/18/1964	EG	219 E 23 ST	NEW YORK	"219 E 23 ST,NEW YORK,NY"	NY	11226	11/10/2001	MS 983 11/10/2001	MS	983	NYC				 	 			219 E 23 ST NEW YORK NY		40.64417	-73.95562
198	TED	MCCLELLAN	MCCLELLAN TED 1/3/1966	01/03/1966	EG	125 GREGG PL	STATEN ISLAND	"125 GREGG PL,STATEN ISLAND,NY"	NY	10301	08/21/1988	LA 140 8/21/1988	LA	140	NYC	B2	08/23/1988	NYC	 	 			125 GREGG PL STATEN ISLAND NY		40.63181	-74.10176
240	TANYA	OSAK	OSAK TANYA 4/30/1976	04/30/1976	NG	2350 E 15TH ST	BROOKLYN	"2350 E 15TH ST,BROOKLYN,NY"	NY	11229	09/21/1985	9/21/1985			NYC	G2	10/04/1985	NYC	 	 			2350 E 15TH ST BROOKLYN NY		40.59325	-73.95535
213	ROD	PICCOLA	PICCOLA ROD 1/6/1978	01/06/1978	EG	77 NORFOLK ST	NEW YORK	"77 NORFOLK ST,NEW YORK,NY"	NY	10002	06/29/2001	MS 985 6/29/2001	MS	985	NYC		07/24/2001	JFK	 	 			77 NORFOLK ST NEW YORK NY		40.58002	-73.93901
138	ALICE	EDWARDS	EDWARDS ALICE 5/23/1980	05/23/1980	SA	1580 RIVERTON RANCH RD	RIVERTON	"1580 RIVERTON RANCH RD,RIVERTON,UT"	UT	84065	01/05/2001	SV 21 1/5/2001	SV	21	NYC				 	 			1580 RIVERTON RANCH RD RIVERTON UT		40.51414	-111.93588
36	MARTY	ARMSTRONG	ARMSTRONG MARTY 2/25/1979	02/25/1979	SA	423 ELLISON ST	COLUMBUS	"423 ELLISON ST,COLUMBUS,OH"	OH	43203	12/29/2000	SA 21 12/29/2000	SA	21	NYC				 	 			423 ELLISON ST COLUMBUS OH		39.97448	-82.97201
37	MARTY	ARMSTRONG	ARMSTRONG MARTY 2/25/1979	02/25/1979	SA	423 ELLISON ST	COLUMBUS	"423 ELLISON ST,COLUMBUS,OH"	OH	43203	08/14/2001	SA 35 8/14/2001	SA	35	NYC				 	 			423 ELLISON ST COLUMBUS OH		39.97448	-82.97201
219	DAN	LAMOREAUX	LAMOREAUX DAN 6/5/1973	06/05/1973	NG	5744 MARKET ST	PHILADELPHIA	"5744 MARKET ST,PHILADELPHIA,PA"	PA	19139	05/20/1993	LH 400 5/20/1993	LH	400	NYC	B1	06/13/1993	DAL	 	 			5744 MARKET ST PHILADELPHIA PA		39.96136	-75.23567
220	DAN	LAMOREAUX	LAMOREAUX DAN 6/5/1973	06/05/1973	NG	5744 MARKET ST	PHILADELPHIA	"5744 MARKET ST,PHILADELPHIA,PA"	PA	19139	03/14/1993	SR 110 3/14/1993	SR	110	NYC	B2	03/22/1993	NYC	 	 			5744 MARKET ST PHILADELPHIA PA		39.96136	-75.23567
227	JACK	COWLISHAW	COWLISHAW JACK 8/22/1971	08/22/1971	EG	1073 RAWLEY LN	MORGANTOWN	"1073 RAWLEY LN,MORGANTOWN,WV"	WV	26505	03/23/2001	TW 891 3/23/2001	TW	891	NYC		10/19/2001	JFK	 	 			1073 RAWLEY LN MORGANTOWN WV		39.65307	-79.96989
98	ALICE	MILLER	MILLER ALICE 11/28/1979	11/28/1979	AE	898 HIGGINS ST	CLINTON	"898 HIGGINS ST,CLINTON,IN"	IN	47842	01/09/2001	UA 953 1/9/2001	UA	953	CHI				 	 			898 HIGGINS ST CLINTON IN		39.64993	-87.40789
9	BILL	ANDERSON	ANDERSON BILL 2/25/1973	02/25/1973	SA	1053 CAMDEN AVE	CUMBERLAND	"1053 CAMDEN AVE,CUMBERLAND,MD"	MD	21502	01/31/1996	BA 213 1/31/1996	BA	213	BOS	B1	02/04/1996	CHI	 	 			1053 CAMDEN AVE CUMBERLAND MD		39.64867	-78.79108
10	BILL	ANDERSON	ANDERSON BILL 2/25/1973	02/25/1973	SA	1053 CAMDEN AVE	CUMBERLAND	"1053 CAMDEN AVE,CUMBERLAND,MD"	MD	21502	01/28/1997	NW 6 1/28/1997	NW	6	CHI	B1			 	 			1053 CAMDEN AVE CUMBERLAND MD		39.64867	-78.79108
156	CAROL	EDWARDS	EDWARDS CAROL 8/9/1973	08/09/1973	EG	1053 CAMDEN AVE	CUMBERLAND	"1053 CAMDEN AVE,CUMBERLAND,MD"	MD	21502	06/13/1999	AT 204 6/13/1999	AT	204	NYC	B1	09/09/1999	JFK	 	 			1053 CAMDEN AVE CUMBERLAND MD		39.64867	-78.79108
109	PETER	MAJOR	MAJOR PETER 5/9/1978	05/09/1978	AE	1053 CAMDEN AVE	CUMBERLAND	"1053 CAMDEN AVE,CUMBERLAND,MD"	MD	21502	01/18/2001	AT 204 1/18/2001	AT	204	NYC		04/18/2001	MIA	 	 	c:\CaseX\photos\Timothy_Hynes.jpg		1053 CAMDEN AVE CUMBERLAND MD		39.64867	-78.79108
157	CAROL	EDWARDS	EDWARDS CAROL 8/9/1973	08/09/1973	EG	118 W 2ND ST	CUMBERLAND	"118 W 2ND ST,CUMBERLAND,MD"	MD	21502	06/16/1996	TW 891 6/16/1996	TW	891	NYC	B2	10/30/1996	NYC	 	 			118 W 2ND ST CUMBERLAND MD		39.63678	-78.76455
160	CINDY	SMART	SMART CINDY 4/19/1982	04/19/1982	PK	118 W 2ND ST	CUMBERLAND	"118 W 2ND ST,CUMBERLAND,MD"	MD	21502	09/18/2001	BA 283 9/18/2001	BA	283	LOS				 	 			118 W 2ND ST CUMBERLAND MD		39.63678	-78.76455
111	DAVE	LANE	LANE DAVE 5/3/1952	05/03/1952	AE	1061 ROSE HILL AVE	HAGERSTOWN	"1061 ROSE HILL AVE,HAGERSTOWN,MD"	MD	21740	05/14/2001	KL 665 5/14/2001	KL	665	SPM		06/11/2001	MSP	 	 			1061 ROSE HILL AVE HAGERSTOWN MD		39.6219	-77.72395
108	PETER	MAJOR	MAJOR PETER 5/9/1978	05/09/1978	AE	1061 ROSE HILL AVE	HAGERSTOWN	"1061 ROSE HILL AVE,HAGERSTOWN,MD"	MD	21740	05/02/2001	NW 57 5/2/2001	NW	57	MIA				 	 	c:\CaseX\photos\Timothy_Hynes.jpg		1061 ROSE HILL AVE HAGERSTOWN MD		39.6219	-77.72395
120	JOHN	PETTY	PETTY JOHN 8/1/1981	08/01/1981	AE	1061 ROSE HILL AVE	HAGERSTOWN	"1061 ROSE HILL AVE,HAGERSTOWN,MD"	MD	21740	01/13/2001	UA 945 1/13/2001	UA	945	CHI				 	 			1061 ROSE HILL AVE HAGERSTOWN MD		39.6219	-77.72395
228	JACK	CARVER	CARVER JACK 8/22/1971	08/22/1971	EG	251 CHALESTON AVE	MORGANTOWN	"251 CHALESTON AVE,MORGANTOWN,WV"	WV	26501	11/03/2001	AZ 604 11/3/2001	AZ	604	NYC				 	 			251 CHALESTON AVE MORGANTOWN WV		39.61765	-79.94933
293	JIM	MOXLEY	MOXLEY JIM 11/16/1948	11/16/1948	IR	598 WINSLOW DR	BEL AIR	"598 WINSLOW DR,BEL AIR,MD"	MD	21015	10/09/1985	10/9/1985			BOS	B2			 	 			598 WINSLOW DR BEL AIR MD		39.54259	-76.30247
305	DONNA	RAWLS	RAWLS DONNA 5/11/1975	05/11/1975	LB	598 WINSLOW DR	BEL AIR	"598 WINSLOW DR,BEL AIR,MD"	MD	21015	02/25/2001	CO 37 2/25/2001	CO	37	NEW		03/30/2001	ATL	 	 	c:\CaseX\photos\Jennifer_Ozolek.jpg		598 WINSLOW DR BEL AIR MD		39.54259	-76.30247
306	DONNA	RAWLS	RAWLS DONNA 5/11/1975	05/11/1975	LB	598 WINSLOW DR	BEL AIR	"598 WINSLOW DR,BEL AIR,MD"	MD	21015	04/13/2001	KL 621 4/13/2001	KL	621	ATL		07/25/2001	EWR	 	 	c:\CaseX\photos\Jennifer_Ozolek.jpg		598 WINSLOW DR BEL AIR MD		39.54259	-76.30247
184	JOHN	DEWOLF	DEWOLF JOHN 7/25/1954	07/25/1954	EG	8298 OLD LINE DR	FREDERICK	"8298 OLD LINE DR,FREDERICK,MD"	MD	21701	03/14/1989	PA 7 3/14/1989	PA	7	SFR	B1	04/04/1989	NYC	 	 			8298 OLD LINE DR FREDERICK MD		39.4524	-77.38066
188	TIM	HELLAND	HELLAND TIM 9/8/1979	09/08/1979	EG	8298 OLD LINE DR	FREDERICK	"8298 OLD LINE DR,FREDERICK,MD"	MD	21701	04/01/1998	TW 891 4/1/1998	TW	891	NYC	A2	06/11/1999	NYC	 	 			8298 OLD LINE DR FREDERICK MD		39.4524	-77.38066
195	TED	SMART	SMART TED 8/1/1955	08/01/1955	EG	8298 OLD LINE DR	FREDERICK	"8298 OLD LINE DR,FREDERICK,MD"	MD	21701	05/22/1989	PA 61 5/22/1989	PA	61	IAD	A2			 	 			8298 OLD LINE DR FREDERICK MD		39.4524	-77.38066
169	CINDY	DEWOLF	DEWOLF CINDY 11/28/1945	11/28/1945	EG	586 E VINE ST	MILLVILLE	"586 E VINE ST,MILLVILLE,NJ"	NJ	8332	02/27/1993	KL 641 2/27/1993	KL	641	NYC	B1	03/12/1993	ATL	 	 			586 E VINE ST MILLVILLE NJ		39.39931	-75.0317
307	DONNA	RAWLS	RAWLS DONNA 5/11/1975	05/11/1975	LB	12332 ROSSWOOD DR	MONROVIA	"12332 ROSSWOOD DR,MONROVIA,MD"	MD	21770	01/05/2001	CO 37 1/5/2001	CO	37	NEW		01/26/2001	EWR	 	 	c:\CaseX\photos\Jennifer_Ozolek.jpg		12332 ROSSWOOD DR MONROVIA MD		39.37219	-77.23776
308	DONNA	RAWLS	RAWLS DONNA 5/11/1975	05/11/1975	LB	12332 ROSSWOOD DR	MONROVIA	"12332 ROSSWOOD DR,MONROVIA,MD"	MD	21770	10/29/2000	DE 7178 10/29/2000	DE	7178	TAM				 	 	c:\CaseX\photos\Jennifer_Ozolek.jpg		12332 ROSSWOOD DR MONROVIA MD		39.37219	-77.23776
309	DONNA	RAWLS	RAWLS DONNA 5/11/1975	05/11/1975	LB	12332 ROSSWOOD DR	MONROVIA	"12332 ROSSWOOD DR,MONROVIA,MD"	MD	21770	06/27/2000	DL 131 6/27/2000	DL	131	ATL	B2			 	 	c:\CaseX\photos\Jennifer_Ozolek.jpg		12332 ROSSWOOD DR MONROVIA MD		39.37219	-77.23776
310	DONNA	RAWLS	RAWLS DONNA 5/11/1975	05/11/1975	LB	12332 ROSSWOOD DR	MONROVIA	"12332 ROSSWOOD DR,MONROVIA,MD"	MD	21770	11/25/2000	11/25/2000			MIA		12/26/2000	MIA	 	 	c:\CaseX\photos\Jennifer_Ozolek.jpg		12332 ROSSWOOD DR MONROVIA MD		39.37219	-77.23776
126	DAWN	DAWKINS	DAWKINS DAWN 3/3/1970	03/03/1970	AE	1105 IRONMOULDERS ST	LEAVENWORTH	"1105 IRONMOULDERS ST,LEAVENWORTH,KS"	KS	66048	09/10/2000	NW 55 9/10/2000	NW	55	SPM		12/15/2000	SPM	 	 			1105 IRONMOULDERS ST LEAVENWORTH KS		39.30745	-94.92999
127	DAWN	DAWKINS	DAWKINS DAWN 3/3/1970	03/03/1970	AE	1105 IRONMOULDERS ST	LEAVENWORTH	"1105 IRONMOULDERS ST,LEAVENWORTH,KS"	KS	66048	01/06/2001	NW 67 1/6/2001	NW	67	DET		06/01/2001	DET	 	 			1105 IRONMOULDERS ST LEAVENWORTH KS		39.30745	-94.92999
289	DAVE	GIBBS	GIBBS DAVE 1/1/1963	01/01/1963	LB	1046 N FRONT ST	BALTIMORE	"1046 N FRONT ST,BALTIMORE,MD"	MD	21202	06/21/1988	6/21/1988			NYC	J1			 	 			1046 N FRONT ST BALTIMORE MD		39.29692	-76.6074
165	CINDY	JORDAN	JORDAN CINDY 10/29/1945	10/29/1945	NG	1872 W BALTIMORE ST	BALTIMORE	"1872 W BALTIMORE ST,BALTIMORE,MD"	MD	21223	04/19/1987	BR 267 4/19/1987	BR	267	NYC	J1	04/30/1987	NYC	 	 			1872 W BALTIMORE ST BALTIMORE MD		39.28823	-76.64653
2	CORA	AARON	AARON CORA 5/1/1977	05/01/1977	SA	5545 WOODLYN DR	FREDERICK	"5545 WOODLYN DR,APT,457,FREDERICK,MD"	MD	21703	01/21/2000	SV 21 1/21/2000	SV	21	NYC		07/04/2001	MCO	 	 		APT	5545 WOODLYN DR FREDERICK MD	457	39.28233	-76.52593
